Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,1,0,20180609,17,28.2,39,2.9,1653,12.9,0.7,0.0,0.0,0,0,2183.2979
0,0,0,0,20180223,21,6.0,79,2.7,306,2.6,0.0,0.0,0.0,0,0,130.10919
1,0,0,0,20181119,4,4.5,67,1.316637619159799,1175,-1.1,0.0,0.0,0.0,0,0,135.45139
0,0,1,0,20180706,1,23.1,66,1.6,2000,16.3,0.0,0.0,0.0,0,0,774.15265
0,1,0,0,20180503,21,11.9,48,1.9,1918,1.2,0.0,0.0,0.0,0,0,1241.4728
0,1,0,0,20180302,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,0,0,217.60493
0,1,0,1,20180501,21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,0,0,1315.4795
0,0,1,0,20180827,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,1,0,51.541843
1,0,0,0,20181110,17,14.1,47,1.3,787,3.5,0.35,0.0,0.0,0,0,1537.0596
0,0,1,1,20180815,20,28.4,69,1.5,2000,22.1,0.01,0.0,0.0,0,0,1592.5981
1,0,0,0,20181128,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,0,0,848.8428
0,0,1,0,20180619,22,20.8,71,2.1,800,15.3,0.0,0.0,0.0,0,0,1838.8212
0,0,0,0,20171230,12,4.300000000000001,64,0.8,258,-2.9,0.47,0.5,0.0,1,0,323.5946
0,0,0,0,20180220,19,-1.8000000000000007,21,2.2,2000,-17.6,0.0,0.0,0.0,0,0,354.69394
1,0,0,0,20181105,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,0,0,777.36426
0,0,1,0,20180824,0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,1,0,316.72437
1,0,0,0,20180914,16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,0,0,1430.9525
0,0,0,0,20180116,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,0,0,61.357117
0,0,1,0,20180830,2,24.7,96,1.0,337,24.0,0.0,6.5,0.0,1,0,78.78967
0,0,0,0,20171210,16,5.4,71,3.5,622,0.5,0.2,0.0,0.5,0,1,262.19885
0,1,0,0,20180403,6,16.8,74,1.2,1265,12.1,0.0,0.0,0.0,0,0,282.69916
1,0,0,0,20180927,6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,0,0,356.60733
0,1,0,0,20180306,9,1.2,62,0.8,1338,-5.2,0.85,0.0,0.0,0,0,422.04486
0,0,1,0,20180822,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,0,0,477.90082
1,0,0,0,20180909,7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,0,0,834.5158
1,0,0,0,20181027,12,10.4,41,1.4939245976624522,1966,-2.3,1.33,0.0,0.0,0,0,973.8343
0,1,0,0,20180328,13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,0,0,698.60785
0,1,0,0,20180517,19,22.3,96,1.3417081721326896,191,21.6,0.0,0.5,0.0,1,0,233.2661
1,0,0,0,20181011,16,11.8,36,2.9,2000,-1.0,0.98,0.0,0.0,0,0,1243.3932
0,0,1,0,20180828,9,24.2,80,1.9007920337291064,1708,20.5,0.57,0.0,0.0,0,0,807.69684
0,0,0,0,20180226,17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,0,0,583.2689
0,0,0,0,20180105,11,-0.09999999999999964,45,1.5,1429,-11.1,0.76,0.0,0.0,0,0,315.75003
0,0,1,0,20180826,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,0,0,1843.0483
0,0,1,0,20180612,8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,0,0,1736.1688
0,1,0,0,20180304,10,9.8,90,0.8,335,8.2,0.64,0.0,0.0,0,0,156.49908
0,0,1,0,20180629,13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,0,0,1126.9335
0,1,0,0,20180516,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,0,0,239.91408
0,0,1,0,20180801,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,0,0,1630.8079
1,0,0,0,20181026,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,0,0,699.82385
0,0,1,0,20180612,7,17.1,77,1.5,1748,13.0,0.49,0.0,0.0,0,0,1212.5167
0,0,1,0,20180630,19,24.3,95,0.5,958,23.4,0.11,4.0,0.0,1,0,137.86156
0,1,0,0,20180412,2,8.1,45,1.0,2000,-3.1,0.0,0.0,0.0,0,0,231.43837
1,0,0,0,20181115,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,0,0,1757.2772
1,0,0,0,20180906,12,26.9,60,2.3,1592,18.4,1.67,0.0,0.0,0,0,971.27594
1,0,0,0,20180903,9,23.6,86,1.2,336,21.1,0.14,2.0,0.0,1,0,97.67082
0,1,0,0,20180508,21,14.0,49,1.9,2000,3.8,0.0,0.0,0.0,0,0,1541.9532
0,0,0,0,20180227,17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,0,0,416.3963
0,0,1,0,20180715,5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,0,0,264.23166
0,1,0,0,20180311,17,11.1,25,2.0,1765,-8.2,1.19,0.0,0.0,0,0,1002.2986
0,0,1,0,20180810,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,0,0,746.9415
0,1,0,0,20180302,17,4.3,21,1.8126521683442727,1961,-16.1,1.13,0.0,0.0,0,0,612.72186
0,0,0,0,20171213,16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,0,0,258.2559
0,0,0,0,20180111,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,0,0,181.16383
0,1,0,0,20180528,9,21.7,48,2.071651992695537,1806,10.2,1.92,0.0,0.0,0,0,1156.7979
0,0,0,0,20171212,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,0,0,67.36915
0,0,0,0,20171201,17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,0,0,653.6525
1,0,0,0,20180917,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,0,0,1535.7839
0,0,0,0,20180105,19,-2.5,49,0.6,1436,-11.7,0.0,0.0,0.0,0,0,338.12955
1,0,0,0,20181107,17,14.9,73,1.2934471520400386,854,10.0,0.04,0.0,0.0,0,0,1173.8551
0,0,0,0,20180116,6,1.2,69,0.6,436,-3.8,0.0,0.0,0.0,0,0,111.5767
0,1,0,0,20180515,8,18.4,68,1.1,254,12.3,0.88,0.5,0.0,1,0,1162.7856
0,0,0,0,20180220,10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,0,0,281.42368
0,0,1,0,20180819,17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,0,0,1806.8976
1,0,0,0,20181105,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,0,0,249.36937
0,0,1,0,20180627,1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,1,0,287.7321
0,1,0,0,20180404,15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,0,0,1046.4171
0,1,0,0,20180303,4,0.6,43,0.9,1599,-10.5,0.0,0.0,0.0,0,0,63.92855
1,0,0,0,20180906,5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,0,0,219.6958
0,0,0,0,20180127,6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,0,1,47.1637
1,0,0,0,20181014,19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,0,0,1644.1475
0,0,0,1,20171225,4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,0,0,61.739326
1,0,0,0,20180902,17,28.8,47,1.7067423881738628,1998,16.3,1.0,0.0,0.0,0,0,1922.7391
0,1,0,0,20180422,17,17.9,65,1.2,965,11.2,0.13,1.0,0.0,1,0,79.90721
0,0,1,0,20180817,6,21.8,51,2.0,2000,11.2,0.0,0.0,0.0,0,0,464.72272
0,1,0,0,20180406,13,7.9,58,4.3,488,0.1,1.88,0.0,0.0,0,0,548.84955
0,1,0,0,20180418,10,9.4,26,2.3,1476,-5.4,2.25,0.0,0.0,0,0,558.60675
0,0,0,1,20171225,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,0,0,243.80362
0,1,0,0,20180315,4,15.5,86,1.9543062907005917,877,12.7,0.0,0.0,0.0,0,0,81.02776
0,0,1,0,20180826,9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,0,0,927.31683
0,0,0,0,20180128,21,-7.300000000000001,34,3.5,2000,-20.5,0.0,0.0,0.0,0,0,153.79628
0,1,0,0,20180408,15,7.3,38,0.8,2000,-6.1,0.38,0.0,0.0,0,0,547.45624
0,1,0,0,20180529,7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,0,0,1172.6345
0,0,1,0,20180615,11,22.5,57,1.4,1918,13.9,2.24,0.0,0.0,0,0,1155.8326
1,0,0,0,20181125,22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,0,1,592.40045
1,0,0,0,20180907,0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,1,0,185.22238
0,0,0,0,20171223,8,5.1,83,0.9,297,2.4,0.0,0.5,0.0,1,0,208.44855
0,0,0,0,20180225,6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,0,0,121.06393
1,0,0,1,20180924,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,0,0,799.13513
1,0,0,0,20181123,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,0,0,739.48157
1,0,0,0,20181129,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,0,0,160.94858
1,0,0,0,20181118,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,0,0,830.7566
0,0,1,0,20180804,4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,0,0,233.74167
0,0,0,0,20180228,6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,0,0,121.99308
0,0,1,0,20180716,2,25.4,84,0.6,1340,22.4,0.0,0.0,0.0,0,0,518.44495
0,1,0,0,20180429,1,11.2,57,1.6433569941279553,1533,2.9,0.0,0.0,0.0,0,0,469.65045
1,0,0,0,20181026,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,0,0,182.65201
0,0,0,0,20180201,5,-7.8,65,2.310675697109634,1737,-13.2,0.0,0.0,1.6,0,1,41.704597
0,1,0,0,20180413,23,15.5,27,2.054127709103954,2000,-3.4,0.0,0.0,0.0,0,0,990.2916
0,0,1,0,20180807,16,35.4,45,2.6,1529,21.6,1.84,0.0,0.0,0,0,811.11633
0,1,0,0,20180430,12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,0,0,1042.5057
0,1,0,0,20180504,23,12.4,58,2.5,1843,4.3,0.0,0.0,0.0,0,0,820.7943
1,0,0,0,20180914,5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,0,0,239.55765
0,1,0,0,20180427,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,0,0,921.14246
0,1,0,0,20180408,6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,0,0,176.61967
1,0,0,0,20181018,17,16.9,44,1.6,2000,4.5,0.44,0.0,0.0,0,0,1858.2063
0,0,0,0,20180105,16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,0,0,356.04504
0,1,0,0,20180307,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,0,0,213.75027
0,0,1,0,20180813,21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,0,0,1648.9333
1,0,0,0,20181130,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,0,0,843.531
0,0,1,0,20180703,10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,0,0,839.17175
0,0,1,0,20180827,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,0,0,852.3964
0,0,0,0,20180207,13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,0,0,180.95479
0,0,0,1,20180215,1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,0,0,117.30408
0,0,0,0,20180106,0,-3.0999999999999996,52,1.6,1247,-12.7,0.0,0.0,0.0,0,0,170.03938
0,1,0,0,20180311,4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,0,0,52.598476
0,1,0,0,20180418,7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,0,0,471.61646
1,0,0,0,20181014,0,10.4,59,0.0,971,2.7,0.0,0.0,0.0,0,0,707.5161
1,0,0,0,20181130,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,0,0,588.7877
1,0,0,0,20181122,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,0,0,670.6642
0,1,0,0,20180306,5,0.20000000000000018,78,0.6,1687,-4.2,0.0,0.0,0.0,0,0,73.779816
0,0,1,0,20180819,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,0,0,1018.4238
1,0,0,0,20181029,1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,0,0,340.65625
0,1,0,0,20180528,11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,0,0,1057.2013
1,0,0,0,20181129,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,0,0,630.8384
0,0,1,0,20180801,13,37.9,38,2.3,1868,21.1,3.05,0.0,0.0,0,0,562.6318
1,0,0,0,20181129,20,4.8999999999999995,54,1.3,1434,-4.3,0.0,0.0,0.0,0,0,864.3174
0,1,0,0,20180513,5,13.5,98,0.8,105,13.1,0.0,0.5,0.0,1,0,85.27538
0,0,1,0,20180816,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,0,0,895.69525
0,0,1,0,20180812,2,29.0,60,1.4,2000,20.4,0.0,0.0,0.0,0,0,463.06723
0,1,0,0,20180323,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,0,0,1059.9286
0,1,0,0,20180406,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,0,0,559.8786
0,0,0,0,20180113,19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,0,0,204.58372
1,0,0,0,20180912,3,18.4,57,1.3,2000,9.7,0.0,0.0,0.0,0,0,327.36227
0,1,0,0,20180414,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,1,0,101.24372
0,1,0,0,20180317,16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,0,0,1052.3729
0,1,0,0,20180521,7,12.3,49,1.4954191906784735,1989,-2.7,0.48,0.0,0.0,0,0,820.7645
1,0,0,0,20181123,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,0,0,148.39612
0,0,0,0,20180225,23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,0,0,214.61206
0,0,1,0,20180612,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,0,0,1090.506
1,0,0,0,20181023,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,0,0,680.37915
0,0,1,0,20180720,17,34.3,44,2.1,1704,20.2,1.87,0.0,0.0,0,0,1286.7744
0,0,0,0,20180225,18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,0,0,661.6708
0,0,0,0,20171227,1,-7.5,39,1.8,2000,-19.7,0.0,0.0,0.0,0,0,135.76164
0,0,0,0,20171215,8,-6.6,64,1.1,791,-12.2,0.0,0.0,0.0,0,0,234.69582
0,0,0,1,20180215,12,-2.8999999999999986,20,3.0,1983,-18.9,2.28,0.0,0.0,0,0,168.64905
0,0,0,0,20171220,23,-1.1,87,1.4,349,-2.9,0.0,0.0,2.2,0,1,83.47633
0,1,0,0,20180427,7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,0,0,659.6005
0,1,0,0,20180317,21,7.4,54,2.0,1142,-1.3,0.0,0.0,0.0,0,0,638.79285
0,0,1,0,20180821,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,0,0,459.00836
0,0,0,0,20180102,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,0,0,311.85876
0,0,0,0,20180225,16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,0,0,507.02335
1,0,0,0,20180915,4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,1,0,136.0519
1,0,0,0,20180911,14,22.5,37,1.5,1995,9.9,2.22,0.0,0.0,0,0,1336.3245
0,0,1,0,20180816,21,26.8,46,2.0,2000,14.2,0.0,0.0,0.0,0,0,1983.5742
0,1,0,0,20180330,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,0,0,696.7558
0,1,0,0,20180421,20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,0,0,1421.5322
0,1,0,0,20180414,13,8.8,93,1.7,597,7.7,0.38,0.0,0.0,0,0,78.47284
0,1,0,0,20180416,8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,0,0,603.96747
0,1,0,0,20180304,19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,0,0,109.79093
0,0,0,0,20180102,3,-2.5,62,0.4,1626,-8.7,0.0,0.0,0.0,0,0,83.51151
0,0,0,0,20180103,9,-6.8,44,1.8633997604779502,1858,-17.0,0.16,0.0,0.0,0,0,291.53577
0,0,1,0,20180709,6,21.0,64,1.0,2000,13.9,0.03,0.0,0.0,0,0,452.2058
0,0,1,0,20180706,18,24.799999999999997,52,2.1,2000,15.2,0.57,0.0,0.0,0,0,2951.859
0,0,1,1,20180606,22,20.8,78,1.4848323142517095,763,16.8,0.0,0.0,0.0,0,0,1537.2649
0,1,0,0,20180530,14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,0,0,1263.7577
0,0,0,0,20171207,0,1.4,92,0.5,240,0.2,0.0,0.5,0.9,1,1,162.78523
0,0,0,0,20180128,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,0,0,108.315865
0,0,0,0,20171226,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,0,0,254.02505
1,0,0,0,20180914,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,0,0,1165.4202
1,0,0,0,20180910,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,0,0,1973.1816
1,0,0,0,20180901,23,24.4,54,1.6,2000,14.4,0.0,0.0,0.0,0,0,1135.8689
0,0,0,1,20171225,6,-3.0,50,1.6129862049266301,2000,-13.0,0.0,0.0,0.0,0,0,69.66213
0,0,0,0,20171219,3,-2.8,58,1.610553542893313,1315,-9.9,0.0,0.0,2.6,0,1,58.07917
0,0,0,0,20171204,19,-3.700000000000001,32,3.2,2000,-17.3,0.0,0.0,0.0,0,0,396.99036
0,0,1,0,20180706,11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,0,0,1165.9882
1,0,0,0,20181120,19,8.7,34,2.2,1857,-6.3,0.0,0.0,0.0,0,0,1126.6447
1,0,0,0,20181023,16,16.1,70,1.3,898,10.6,0.83,0.0,0.0,0,0,1218.0973
0,1,0,0,20180419,19,17.4,34,2.2,779,1.3,0.16,0.0,0.0,0,0,1415.45
1,0,0,0,20181020,11,16.2,39,1.6,1580,2.2,2.05,0.0,0.0,0,0,941.8781
0,0,0,0,20171209,14,3.0,32,2.2,1948,-10.6,1.06,0.0,0.0,0,0,424.2246
0,0,0,0,20180203,2,-3.4,82,4.2,184,-6.0,0.0,0.5,0.0,1,0,126.06223
0,1,0,0,20180507,9,15.9,72,0.5,1835,10.8,0.67,0.0,0.0,0,0,910.5826
0,0,1,0,20180706,16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,0,0,1755.355
1,0,0,0,20180914,12,25.3,56,1.2,1960,15.8,1.35,0.0,0.0,0,0,1242.5706
0,0,0,0,20171208,19,-3.3,35,1.1,2000,-16.6,0.0,0.0,0.0,0,0,418.31677
0,0,1,0,20180602,13,29.6,24,2.4,1873,6.8,3.42,0.0,0.0,0,0,1238.9917
0,0,0,0,20180227,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,0,0,293.34286
0,0,0,0,20180104,3,-7.4,54,1.7,1968,-15.1,0.0,0.0,0.0,0,0,86.02829
1,0,0,0,20181019,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,0,0,528.11884
0,0,0,1,20180101,9,-4.3,39,0.7,1973,-16.2,0.15,0.0,0.0,0,0,137.69287
0,1,0,1,20180301,11,0.8,52,4.6,1035,-7.9,2.2,0.0,0.0,0,0,249.47362
1,0,0,0,20181123,4,-2.0,42,0.7,2000,-13.2,0.0,0.0,0.0,0,0,143.68553
0,1,0,0,20180505,9,16.1,50,2.6,1628,5.6,1.52,0.0,0.0,0,0,924.20795
0,0,1,0,20180715,1,25.7,83,2.3,1576,22.3,0.0,0.0,0.0,0,0,806.4326
0,0,1,0,20180603,6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,0,0,462.7978
0,1,0,0,20180310,14,9.2,38,1.8440816629357688,1377,-4.4,2.53,0.0,0.0,0,0,688.69476
0,0,0,0,20180207,15,-6.100000000000001,20,2.3,1961,-22.1,1.87,0.0,0.0,0,0,186.12283
0,1,0,0,20180328,19,16.0,60,1.6840866693122392,1436,8.2,0.06,0.0,0.0,0,0,1115.8102
0,0,1,0,20180813,1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,1,0,284.5395
1,0,0,0,20181113,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,0,0,1068.4276
0,0,0,0,20180204,2,-10.5,49,2.0,2000,-19.1,0.0,0.0,0.0,0,0,67.023254
0,0,0,0,20180208,9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,0,0,233.75208
0,0,1,0,20180825,3,23.1,80,2.0,1849,19.4,0.0,0.0,0.0,0,0,340.4126
0,0,0,0,20180106,10,-3.5,39,2.0,1946,-15.4,0.54,0.0,0.0,0,0,209.90353
1,0,0,0,20181014,18,16.2,58,1.331947039458888,1991,7.9,0.12,0.0,0.0,0,0,2398.4841
0,1,0,0,20180314,2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,0,0,211.82896
0,0,1,0,20180810,5,26.1,83,0.3,1617,22.9,0.0,0.0,0.0,0,0,259.4803
0,0,1,0,20180806,19,32.2,65,0.8,1894,24.7,0.1,0.0,0.0,0,0,1712.5883
0,0,1,0,20180829,23,24.2,94,0.9,1808,23.1,0.0,1.0,0.0,1,0,252.83525
0,0,1,0,20180623,8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,0,0,1378.0167
1,0,0,0,20181116,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,0,0,901.68286
0,1,0,0,20180406,14,7.4,56,3.5,461,-0.8,1.04,0.0,0.0,0,0,529.14825
0,1,0,0,20180410,16,20.9,34,5.8,2000,4.4,1.37,0.0,0.0,0,0,1201.31
0,0,0,0,20180113,6,-6.4,59,0.6,887,-13.1,0.0,0.0,0.0,0,0,72.29824
0,1,0,0,20180528,5,16.6,48,0.9,1361,9.7,0.0,0.0,0.0,0,0,206.07109
0,1,0,0,20180312,3,2.3,48,0.8,1448,-7.6,0.0,0.0,0.0,0,0,99.16494
0,0,1,0,20180621,7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,0,0,1209.1017
0,1,0,0,20180329,14,20.2,47,2.4,541,8.5,2.3,0.0,0.0,0,0,744.12683
0,1,0,0,20180519,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,0,0,177.89757
0,0,1,0,20180808,8,28.6,80,1.6,708,24.8,0.49,0.0,0.0,0,0,1158.6587
0,0,0,1,20180216,9,-4.3,33,0.7,1923,-18.2,0.6,0.0,0.0,0,0,113.450325
0,0,0,0,20180201,2,-5.5,53,2.1,1980,-13.5,0.0,0.0,1.6,0,1,69.68387
0,0,1,0,20180704,12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,0,0,1027.3971
0,0,1,0,20180715,15,32.9,49,2.6,1631,20.7,2.81,0.0,0.0,0,0,823.5105
0,0,0,0,20180102,7,-1.7999999999999998,69,0.5,1249,-8.0,0.0,0.0,0.0,0,0,231.10487
0,0,0,0,20180129,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,0,0,200.28912
0,1,0,0,20180320,20,2.7,45,1.9818854911377328,2000,-8.0,0.0,0.0,0.0,0,0,480.8727
0,1,0,0,20180507,16,24.5,38,2.2,1903,9.2,1.1,0.0,0.0,0,0,1709.4486
1,0,0,0,20181124,8,0.4,96,3.1,33,-0.1,0.0,0.5,4.0,1,1,153.61076
0,1,0,0,20180414,6,8.7,80,1.1,1518,5.4,0.0,1.0,0.0,1,0,35.686817
0,1,0,0,20180527,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,0,0,2195.6772
0,1,0,0,20180415,17,11.8,60,2.9,1457,4.2,0.6,0.0,0.0,0,0,596.2224
0,0,0,0,20180111,18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,0,0,342.4114
1,0,0,0,20180921,3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,1,0,79.14468
1,0,0,0,20180909,11,24.4,41,1.3,1982,10.2,2.61,0.0,0.0,0,0,1054.3362
1,0,0,0,20181020,20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,0,0,1556.2927
0,0,1,0,20180809,14,30.8,69,1.8,1218,24.4,1.58,0.0,0.0,0,0,649.85834
0,0,0,0,20180108,11,1.7,37,0.6,1062,-11.4,0.23,0.0,0.0,0,0,237.69814
0,0,1,0,20180812,12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,0,0,681.6367
0,0,1,0,20180823,11,29.9,57,1.7,1992,20.4,0.88,0.1,0.0,1,0,643.07605
1,0,0,0,20181011,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,0,0,1071.1617
0,0,0,1,20171225,13,-1.5,33,3.8,2000,-15.7,1.18,0.0,0.0,0,0,207.20992
0,1,0,0,20180327,6,8.9,66,0.6,415,2.1,0.0,0.0,0.0,0,0,191.99474
0,0,1,0,20180619,4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,0,0,266.9814
1,0,0,0,20181028,20,8.2,82,1.4707732649441017,2000,5.3,0.0,0.0,0.0,0,0,807.98376
0,0,1,0,20180816,2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,0,0,421.91696
0,1,0,0,20180418,14,18.9,15,1.8,1822,-8.3,3.17,0.0,0.0,0,0,1187.1434
0,1,0,0,20180426,21,13.4,60,2.2,1517,5.7,0.0,0.0,0.0,0,0,1234.3347
0,0,1,0,20180718,11,30.2,53,2.2,1143,19.5,2.77,0.0,0.0,0,0,787.41974
0,1,0,0,20180318,15,12.0,37,1.9869820126862494,879,-2.2,1.09,0.0,0.0,0,0,842.9199
0,1,0,0,20180520,7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,0,0,562.73175
1,0,0,0,20181116,5,6.9,66,1.2729424149262158,698,0.9,0.0,0.0,0.0,0,0,162.33148
0,0,0,0,20180212,15,-2.1,30,3.9,1933,-17.3,2.22,0.0,0.0,0,0,236.10057
1,0,0,0,20180904,6,20.0,97,0.0,647,19.5,0.0,0.0,0.0,0,0,277.57846
1,0,0,0,20181111,4,6.9,82,0.5,337,4.0,0.0,0.0,0.0,0,0,118.353615
0,0,1,0,20180807,3,27.6,69,0.9,2000,21.3,0.0,0.0,0.0,0,0,320.0015
0,0,1,0,20180605,22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,0,0,1947.8135
0,0,1,0,20180821,13,27.1,66,2.6,1895,20.1,1.54,0.0,0.0,0,0,875.4556
0,0,0,0,20180115,2,3.6,65,0.9,959,-2.3,0.0,0.0,0.0,0,0,160.30951
0,0,0,0,20171204,10,-1.1,40,4.5,2000,-13.0,0.64,0.0,0.0,0,0,317.71292
0,0,1,0,20180723,12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,0,0,680.0225
