Season_Autumn,Season_Spring,Season_Summer,Holiday_Holiday,Functioning Day_Yes,Date,Hour,Temp,Humid,WindSpeed,Visibility,DewPTemp,SolarRad,Rainfall,Snowfall,Rain,Snow,Rented Bike Count
0,0,1,0,1,20180719,3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,0,0,355.1887
0,1,0,0,1,20180402,15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,0,0,1039.5791
0,0,1,0,1,20180730,20,33.9,46,1.80188639954823,2000,20.6,0.03,0.0,0.0,0,0,1620.3333
1,0,0,0,1,20181121,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,0,0,577.81
1,0,0,0,1,20181005,10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,1,0,17.510754
1,0,0,0,1,20181104,3,8.4,66,1.3626643855235538,1432,1.6,0.0,0.0,0.0,0,0,233.39526
0,0,0,0,1,20180115,21,3.4,59,0.8,471,-3.8,0.0,0.0,0.0,0,0,300.48413
1,0,0,0,1,20180902,16,29.3,44,1.4,1997,15.7,1.32,0.0,0.0,0,0,1528.3422
0,0,1,0,1,20180719,10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,0,0,770.9741
0,0,1,0,1,20180604,10,25.1,40,2.7,1076,10.5,2.37,0.0,0.0,0,0,958.75287
0,0,1,0,1,20180806,1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,0,0,669.5432
0,0,1,0,1,20180616,3,17.4,61,1.2,2000,9.7,0.0,0.0,0.0,0,0,341.65915
0,0,1,0,1,20180811,23,30.7,55,1.5,2000,20.6,0.0,0.0,0.0,0,0,1189.4755
0,0,0,0,1,20180117,11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,0,0,295.60645
1,0,0,0,1,20181021,22,12.5,57,0.0,1544,3.9,0.0,0.0,0.0,0,0,1155.5033
1,0,0,0,1,20181001,7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,0,0,798.52716
0,1,0,0,1,20180311,11,7.6,54,1.6,430,-1.1,2.06,0.0,0.0,0,0,441.2539
0,0,1,0,1,20180721,15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,0,0,629.8386
0,0,0,0,1,20171209,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,0,0,354.96848
0,0,0,0,1,20180103,15,-1.1,29,2.8,1976,-16.9,0.96,0.0,0.0,0,0,282.4674
0,0,1,0,1,20180830,20,24.9,70,1.2,1377,19.0,0.0,0.0,0.0,0,0,1782.5679
0,1,0,0,1,20180308,16,9.5,56,3.1,994,1.1,1.1,0.0,0.0,0,0,446.53534
0,0,0,0,1,20171213,2,-10.4,53,1.8,1949,-18.1,0.0,0.0,0.0,0,0,111.02348
1,0,0,0,1,20180921,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,0,0,1389.3137
0,0,0,0,1,20180224,6,1.2,83,2.5,245,-1.3,0.0,0.5,0.0,1,0,81.76266
0,1,0,0,1,20180529,13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,0,0,1250.1946
0,0,0,0,1,20171219,0,-1.0,73,2.3,881,-5.2,0.0,0.0,2.6,0,1,134.79497
1,0,0,0,0,20180919,19,23.5,58,0.4,1836,14.7,0.0,0.0,0.0,0,0,0.021965692
1,0,0,0,1,20181017,4,9.7,76,0.0,1308,5.6,0.0,0.0,0.0,0,0,181.04678
1,0,0,0,1,20180914,2,21.3,75,1.1,2000,16.6,0.0,0.0,0.0,0,0,415.38864
0,0,0,1,1,20171224,3,5.2,82,1.5744050355281742,190,2.3,0.0,0.5,0.0,1,0,94.936806
1,0,0,0,1,20181129,19,5.5,48,1.9,1590,-4.9,0.0,0.0,0.0,0,0,1019.9163
0,0,0,0,1,20180107,2,-4.4,53,0.3,1594,-12.5,0.0,0.0,0.0,0,0,108.83575
0,0,1,0,1,20180730,0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,0,0,878.7647
0,1,0,0,1,20180314,17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,0,0,1362.0066
1,0,0,0,1,20180906,6,21.4,84,1.5475461141318676,1506,18.5,0.0,0.0,0.0,0,0,447.62115
0,0,1,0,1,20180603,9,22.7,39,0.7,1880,8.0,1.91,0.0,0.0,0,0,1147.7203
0,0,1,0,1,20180624,3,20.8,91,1.6730917559541512,194,19.0,0.0,0.5,0.0,1,0,541.7654
0,0,1,0,1,20180730,4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,0,0,240.54695
1,0,0,0,1,20181019,0,10.3,67,1.5,2000,4.4,0.0,0.0,0.0,0,0,706.41895
0,1,0,0,1,20180521,18,21.6,48,2.5,1884,10.1,0.61,0.0,0.0,0,0,2615.471
0,1,0,0,1,20180513,15,19.7,63,1.4800748074560768,941,12.4,2.01,0.0,0.0,0,0,1608.9983
0,0,0,0,1,20180205,12,-8.700000000000001,28,4.1,2000,-23.1,2.12,0.0,0.0,0,0,167.42702
1,0,0,0,0,20180918,5,17.9,77,0.5,1658,13.8,0.0,0.0,0.0,0,0,0.02059643
1,0,0,1,1,20180925,17,22.9,33,1.619090731556339,2000,5.7,0.83,0.0,0.0,0,0,1850.686
0,1,0,0,1,20180407,8,2.4,44,4.3,1375,-8.6,0.41,0.0,0.0,0,0,588.5529
0,1,0,0,1,20180515,7,16.2,79,1.2,239,12.5,0.36,0.5,0.0,1,0,1053.0568
0,0,1,0,1,20180621,18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,0,0,2790.0845
0,1,0,0,1,20180320,4,4.4,44,3.1,2000,-6.8,0.0,0.0,0.0,0,0,81.44216
0,1,0,1,1,20180522,14,22.8,53,1.4,1630,12.7,0.98,0.0,0.0,0,0,1664.6816
0,1,0,0,1,20180319,3,6.5,88,0.9,276,4.6,0.0,0.3,0.0,1,0,57.667927
0,0,1,0,1,20180806,13,34.3,54,2.2,1540,23.6,2.93,0.0,0.0,0,0,643.8277
1,0,0,0,1,20180912,8,18.0,56,1.5,1994,9.2,0.62,0.0,0.0,0,0,1207.0913
1,0,0,0,1,20181006,23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,0,0,971.7285
0,0,1,0,1,20180710,16,26.3,74,0.7,1580,21.2,0.52,0.0,0.0,0,0,1093.1052
0,0,1,0,1,20180701,3,22.7,86,1.3339415349061605,1455,20.2,0.0,0.0,0.0,0,0,335.40955
1,0,0,0,0,20181109,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,0,0,0.012201878
0,1,0,0,0,20180510,1,14.399999999999999,66,1.0,1960,7.6,0.0,0.0,0.0,0,0,-0.019877119
0,1,0,0,1,20180430,9,17.5,65,1.0,416,10.8,1.0,0.0,0.0,0,0,1055.4287
0,1,0,0,1,20180529,20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,1,0,78.846535
0,0,0,0,1,20180127,11,-9.6,33,1.1,1748,-22.9,0.9,0.0,0.3,0,1,145.47498
0,0,1,0,1,20180801,9,32.4,53,1.840063745191665,1264,21.5,1.69,0.0,0.0,0,0,656.6791
0,1,0,0,1,20180504,5,9.9,63,0.8,1896,2.5,0.0,0.0,0.0,0,0,170.27043
0,0,1,0,1,20180604,19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,0,0,2296.5186
0,0,0,0,1,20180203,4,-5.6,74,2.608883922426651,387,-9.5,0.0,0.0,0.2,0,1,32.155586
1,0,0,0,1,20181112,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,0,0,952.851
0,1,0,0,1,20180519,12,20.5,42,2.1,2000,7.1,3.42,0.0,0.0,0,0,1263.7034
0,0,0,0,1,20180220,7,-2.2,76,1.9,527,-5.8,0.0,0.0,0.0,0,0,228.62643
0,1,0,0,1,20180322,20,5.1,56,1.9396217141558219,899,-2.9,0.0,0.0,0.0,0,0,673.84625
0,1,0,0,1,20180521,10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,0,0,974.89746
1,0,0,0,1,20181005,8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,1,0,594.9676
0,1,0,0,1,20180426,0,13.1,47,0.3,1877,2.0,0.0,0.0,0.0,0,0,705.3555
0,0,1,0,1,20180604,16,23.3,43,3.2,1892,11.9,1.72,0.0,0.0,0,0,1719.4895
0,0,1,0,1,20180609,17,28.2,39,2.9,1653,12.9,0.7,0.0,0.0,0,0,2152.3188
0,0,0,0,1,20180223,21,6.0,79,2.7,306,2.6,0.0,0.0,0.0,0,0,124.58628
1,0,0,0,1,20181119,4,4.5,67,1.316637619159799,1175,-1.1,0.0,0.0,0.0,0,0,123.43546
0,0,1,0,1,20180706,1,23.1,66,1.6,2000,16.3,0.0,0.0,0.0,0,0,785.6727
0,1,0,0,1,20180503,21,11.9,48,1.9,1918,1.2,0.0,0.0,0.0,0,0,1330.3132
0,1,0,0,1,20180302,7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,0,0,205.24069
0,1,0,1,1,20180501,21,20.2,74,1.3,554,15.4,0.0,0.0,0.0,0,0,1402.4066
0,0,1,0,1,20180827,5,20.5,97,0.4,384,20.0,0.0,3.0,0.0,1,0,53.325214
1,0,0,0,1,20181110,17,14.1,47,1.3,787,3.5,0.35,0.0,0.0,0,0,1451.406
0,0,1,1,1,20180815,20,28.4,69,1.5,2000,22.1,0.01,0.0,0.0,0,0,1661.8414
1,0,0,0,1,20181128,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,0,0,876.2375
0,0,1,0,1,20180619,22,20.8,71,2.1,800,15.3,0.0,0.0,0.0,0,0,1848.4464
0,0,0,0,1,20171230,12,4.300000000000001,64,0.8,258,-2.9,0.47,0.5,0.0,1,0,296.00937
0,0,0,0,1,20180220,19,-1.8000000000000007,21,2.2,2000,-17.6,0.0,0.0,0.0,0,0,400.50833
1,0,0,0,1,20181105,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,0,0,824.7853
0,0,1,0,1,20180824,0,25.7,83,2.0,2000,22.5,0.0,0.5,0.0,1,0,277.44498
1,0,0,0,1,20180914,16,26.3,57,1.6,2000,17.0,0.72,0.0,0.0,0,0,1478.7568
0,0,0,0,1,20180116,5,1.1,64,0.5,505,-4.9,0.0,0.0,0.0,0,0,60.535316
0,0,1,0,1,20180830,2,24.7,96,1.0,337,24.0,0.0,6.5,0.0,1,0,100.24658
0,0,0,0,1,20171210,16,5.4,71,3.5,622,0.5,0.2,0.0,0.5,0,1,303.81998
0,1,0,0,1,20180403,6,16.8,74,1.2,1265,12.1,0.0,0.0,0.0,0,0,255.51859
1,0,0,0,1,20180927,6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,0,0,366.9093
0,1,0,0,1,20180306,9,1.2,62,0.8,1338,-5.2,0.85,0.0,0.0,0,0,448.18518
0,0,1,0,1,20180822,2,24.2,79,0.6,1882,20.3,0.0,0.0,0.0,0,0,488.2679
1,0,0,0,1,20180909,7,15.7,68,0.9,2000,9.8,0.05,0.0,0.0,0,0,737.87744
1,0,0,1,0,20181009,13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,0,0,0.03969803
1,0,0,0,1,20181027,12,10.4,41,1.4939245976624522,1966,-2.3,1.33,0.0,0.0,0,0,928.82837
0,1,0,0,1,20180328,13,17.5,54,3.1,1065,8.0,1.63,0.0,0.0,0,0,673.5046
0,1,0,0,1,20180517,19,22.3,96,1.3417081721326896,191,21.6,0.0,0.5,0.0,1,0,223.56679
1,0,0,0,1,20181011,16,11.8,36,2.9,2000,-1.0,0.98,0.0,0.0,0,0,1234.2192
1,0,0,1,0,20181009,15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,0,0,-0.04078684
0,0,1,0,1,20180828,9,24.2,80,1.9007920337291064,1708,20.5,0.57,0.0,0.0,0,0,785.582
0,0,0,0,1,20180226,17,8.7,30,3.1,1117,-7.9,0.96,0.0,0.0,0,0,596.7287
0,0,0,0,1,20180105,11,-0.09999999999999964,45,1.5,1429,-11.1,0.76,0.0,0.0,0,0,283.31293
0,0,1,0,1,20180826,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,0,0,1824.8848
0,0,1,0,1,20180612,8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,0,0,2445.1843
0,1,0,0,1,20180304,10,9.8,90,0.8,335,8.2,0.64,0.0,0.0,0,0,270.0264
0,0,1,0,1,20180629,13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,0,0,1170.0999
0,1,0,0,1,20180516,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,0,0,177.32701
0,0,1,0,1,20180801,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,0,0,1758.6821
1,0,0,0,1,20181026,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,0,0,758.31104
0,0,1,0,1,20180612,7,17.1,77,1.5,1748,13.0,0.49,0.0,0.0,0,0,1195.7533
0,0,1,0,1,20180630,19,24.3,95,0.5,958,23.4,0.11,4.0,0.0,1,0,173.80049
0,1,0,0,1,20180412,2,8.1,45,1.0,2000,-3.1,0.0,0.0,0.0,0,0,248.71837
1,0,0,0,1,20181115,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,0,0,1688.991
1,0,0,0,1,20180906,12,26.9,60,2.3,1592,18.4,1.67,0.0,0.0,0,0,1017.5716
1,0,0,0,1,20180903,9,23.6,86,1.2,336,21.1,0.14,2.0,0.0,1,0,64.61029
0,1,0,0,1,20180508,21,14.0,49,1.9,2000,3.8,0.0,0.0,0.0,0,0,1502.347
0,0,0,0,1,20180227,17,6.8,57,1.0,623,-1.1,0.16,0.0,0.0,0,0,454.37637
0,0,1,0,1,20180715,5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,0,0,292.69193
0,1,0,0,1,20180311,17,11.1,25,2.0,1765,-8.2,1.19,0.0,0.0,0,0,972.2969
0,0,1,0,1,20180810,7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,0,0,803.4826
1,0,0,0,0,20180930,11,20.2,63,2.8,1195,12.9,1.25,0.0,0.0,0,0,0.035438485
0,1,0,0,1,20180302,17,4.3,21,1.8126521683442727,1961,-16.1,1.13,0.0,0.0,0,0,584.0021
0,0,0,0,1,20171213,16,-4.5,26,2.2,2000,-21.1,0.56,0.0,0.0,0,0,276.4704
0,0,0,0,1,20180111,21,-12.4,51,2.2,1992,-20.4,0.0,0.0,0.0,0,0,189.75328
0,1,0,0,1,20180528,9,21.7,48,2.071651992695537,1806,10.2,1.92,0.0,0.0,0,0,1122.7032
0,0,0,0,1,20171212,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,0,0,64.05204
0,0,0,0,1,20171201,17,0.8,58,1.6,2000,-6.5,0.08,0.0,0.0,0,0,529.5756
1,0,0,0,1,20180917,8,18.9,77,0.6,1109,14.7,0.56,0.0,0.0,0,0,1420.7307
0,0,0,0,1,20180105,19,-2.5,49,0.6,1436,-11.7,0.0,0.0,0.0,0,0,368.39893
1,0,0,0,1,20181107,17,14.9,73,1.2934471520400386,854,10.0,0.04,0.0,0.0,0,0,1246.1305
0,0,0,0,1,20180116,6,1.2,69,0.6,436,-3.8,0.0,0.0,0.0,0,0,126.19851
0,1,0,0,1,20180515,8,18.4,68,1.1,254,12.3,0.88,0.5,0.0,1,0,1084.0825
0,0,0,0,1,20180220,10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,0,0,258.78455
0,0,1,0,1,20180819,17,32.7,33,2.5,1994,14.3,1.18,0.0,0.0,0,0,1773.0282
1,0,0,0,1,20181105,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,0,0,214.05103
0,0,1,0,1,20180627,1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,1,0,367.70065
0,1,0,0,1,20180404,15,17.9,44,2.2,2000,5.4,2.79,0.0,0.0,0,0,1022.9077
0,1,0,0,1,20180303,4,0.6,43,0.9,1599,-10.5,0.0,0.0,0.0,0,0,52.83886
1,0,0,0,1,20180906,5,21.7,87,0.6,846,19.4,0.0,0.0,0.0,0,0,259.50897
0,0,0,0,1,20180127,6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,0,1,53.588116
1,0,0,0,1,20181014,19,15.1,60,2.9,1979,7.3,0.0,0.0,0.0,0,0,1560.2148
0,0,0,1,1,20171225,4,-3.0,51,3.2,2000,-11.7,0.0,0.0,0.0,0,0,57.30382
1,0,0,0,1,20180902,17,28.8,47,1.7067423881738628,1998,16.3,1.0,0.0,0.0,0,0,1897.1392
0,1,0,0,1,20180422,17,17.9,65,1.2,965,11.2,0.13,1.0,0.0,1,0,55.268112
0,0,1,0,1,20180817,6,21.8,51,2.0,2000,11.2,0.0,0.0,0.0,0,0,464.28745
0,1,0,0,1,20180406,13,7.9,58,4.3,488,0.1,1.88,0.0,0.0,0,0,507.4557
1,0,0,0,0,20181106,12,14.5,57,0.8,373,6.0,1.08,0.0,0.0,0,0,0.055884898
0,1,0,0,1,20180418,10,9.4,26,2.3,1476,-5.4,2.25,0.0,0.0,0,0,530.06134
0,0,0,1,1,20171225,17,-0.7,29,2.0,2000,-16.5,0.21,0.0,0.0,0,0,241.73656
0,1,0,0,1,20180315,4,15.5,86,1.9543062907005917,877,12.7,0.0,0.0,0.0,0,0,48.378716
0,0,1,0,1,20180826,9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,0,0,1025.0034
0,0,0,0,1,20180128,21,-7.300000000000001,34,3.5,2000,-20.5,0.0,0.0,0.0,0,0,131.59047
0,1,0,0,1,20180408,15,7.3,38,0.8,2000,-6.1,0.38,0.0,0.0,0,0,587.09485
0,1,0,0,1,20180529,7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,0,0,974.7765
0,0,1,0,1,20180615,11,22.5,57,1.4,1918,13.9,2.24,0.0,0.0,0,0,1160.3525
1,0,0,0,1,20181125,22,4.2,82,0.9,405,1.3,0.0,0.0,0.4,0,1,677.0997
1,0,0,0,1,20180907,0,21.3,82,3.5,1933,18.0,0.0,1.0,0.0,1,0,287.71268
0,0,0,0,1,20171223,8,5.1,83,0.9,297,2.4,0.0,0.5,0.0,1,0,180.21075
0,0,0,0,1,20180225,6,-0.8,44,0.6,1541,-11.5,0.0,0.0,0.0,0,0,123.59577
1,0,0,1,1,20180924,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,0,0,852.1706
1,0,0,0,1,20181123,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,0,0,788.6617
1,0,0,0,1,20181129,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,0,0,142.41336
1,0,0,0,1,20181118,9,3.5,53,1.0,1338,-5.2,0.22,0.0,0.0,0,0,715.8467
0,0,1,0,1,20180804,4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,0,0,223.74675
0,0,0,0,1,20180228,6,5.2,60,1.9,430,-1.9,0.0,0.0,0.0,0,0,111.02503
0,0,1,0,1,20180716,2,25.4,84,0.6,1340,22.4,0.0,0.0,0.0,0,0,572.7659
0,1,0,0,1,20180429,1,11.2,57,1.6433569941279553,1533,2.9,0.0,0.0,0.0,0,0,512.7991
1,0,0,0,1,20181026,4,12.6,60,0.6,1648,5.0,0.0,0.0,0.0,0,0,182.96352
0,0,0,0,1,20180201,5,-7.8,65,2.310675697109634,1737,-13.2,0.0,0.0,1.6,0,1,43.009056
0,1,0,0,1,20180413,23,15.5,27,2.054127709103954,2000,-3.4,0.0,0.0,0.0,0,0,918.3769
0,0,1,0,1,20180807,16,35.4,45,2.6,1529,21.6,1.84,0.0,0.0,0,0,815.9605
0,1,0,0,1,20180430,12,22.2,50,2.0,564,11.2,2.65,0.0,0.0,0,0,1046.1979
0,1,0,0,1,20180504,23,12.4,58,2.5,1843,4.3,0.0,0.0,0.0,0,0,923.2423
1,0,0,0,1,20180914,5,20.7,77,0.9,2000,16.5,0.0,0.0,0.0,0,0,238.80977
0,1,0,0,1,20180427,9,13.2,57,0.8,1003,4.8,1.39,0.0,0.0,0,0,985.9388
0,1,0,0,1,20180408,6,0.9,52,1.1,2000,-7.8,0.0,0.0,0.0,0,0,155.64264
1,0,0,0,1,20181018,17,16.9,44,1.6,2000,4.5,0.44,0.0,0.0,0,0,1940.6711
0,0,0,0,1,20180105,16,1.0,34,2.9,2000,-13.1,0.61,0.0,0.0,0,0,316.6662
0,1,0,0,1,20180307,1,2.8,46,2.0,1709,-7.6,0.0,0.0,0.0,0,0,214.1175
0,0,1,0,1,20180813,21,30.4,66,1.6,2000,23.3,0.0,0.0,0.0,0,0,1752.6034
1,0,0,0,0,20181106,17,15.3,63,1.2,260,8.2,0.23,0.5,0.0,1,0,0.010116783
1,0,0,0,1,20181130,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,0,0,859.15735
0,0,1,0,1,20180703,10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,0,0,843.4255
0,0,1,0,1,20180827,0,20.5,85,1.0,2000,17.8,0.0,0.0,0.0,0,0,956.7642
0,0,0,0,1,20180207,13,-4.5,23,2.6,1937,-22.5,2.12,0.0,0.0,0,0,188.40144
0,0,0,1,1,20180215,1,-1.1,38,2.8,1999,-13.6,0.0,0.0,0.0,0,0,118.88528
0,0,0,0,1,20180106,0,-3.0999999999999996,52,1.6,1247,-12.7,0.0,0.0,0.0,0,0,180.64062
0,1,0,0,1,20180311,4,4.2,81,1.3,333,1.2,0.0,0.0,0.0,0,0,62.700714
0,1,0,0,1,20180418,7,6.4,51,1.0,1398,-3.0,0.19,0.0,0.0,0,0,569.7509
1,0,0,0,1,20181014,0,10.4,59,0.0,971,2.7,0.0,0.0,0.0,0,0,673.29297
1,0,0,0,1,20181130,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,0,0,582.8698
1,0,0,0,1,20181122,22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,0,0,748.05084
0,1,0,0,1,20180306,5,0.20000000000000018,78,0.6,1687,-4.2,0.0,0.0,0.0,0,0,76.34981
0,0,1,0,1,20180819,0,25.3,53,2.4,2000,15.0,0.0,0.0,0.0,0,0,923.7973
1,0,0,0,1,20181029,1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,0,0,266.8552
0,1,0,0,1,20180528,11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,0,0,1057.2847
1,0,0,0,1,20181129,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,0,0,609.26495
0,0,1,0,1,20180801,13,37.9,38,2.3,1868,21.1,3.05,0.0,0.0,0,0,549.9101
1,0,0,0,1,20181129,20,4.8999999999999995,54,1.3,1434,-4.3,0.0,0.0,0.0,0,0,872.63416
0,1,0,0,1,20180513,5,13.5,98,0.8,105,13.1,0.0,0.5,0.0,1,0,84.20712
0,0,1,0,1,20180816,7,27.6,71,1.2,2000,21.8,0.14,0.0,0.0,0,0,965.86487
0,0,1,0,1,20180812,2,29.0,60,1.4,2000,20.4,0.0,0.0,0.0,0,0,483.8032
0,1,0,0,1,20180323,17,11.2,27,3.5,1585,-7.1,1.19,0.0,0.0,0,0,1038.4757
0,1,0,0,1,20180406,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,0,0,584.3118
0,0,0,0,1,20180113,19,-3.3,76,0.8,633,-6.9,0.0,0.0,0.0,0,0,220.62814
1,0,0,0,1,20180912,3,18.4,57,1.3,2000,9.7,0.0,0.0,0.0,0,0,301.8014
0,1,0,0,1,20180414,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,1,0,84.50444
0,1,0,0,1,20180317,16,13.7,28,2.1,1499,-4.5,1.88,0.0,0.0,0,0,1090.173
0,1,0,0,1,20180521,7,12.3,49,1.4954191906784735,1989,-2.7,0.48,0.0,0.0,0,0,852.9085
1,0,0,0,1,20181123,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,0,0,148.19487
0,0,0,0,1,20180225,23,-0.3,58,1.0,1945,-7.5,0.0,0.0,0.0,0,0,202.68362
0,0,1,0,1,20180612,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,0,0,1067.423
1,0,0,0,1,20181023,0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,0,0,683.35693
0,0,1,0,1,20180720,17,34.3,44,2.1,1704,20.2,1.87,0.0,0.0,0,0,1211.3693
0,0,0,0,1,20180225,18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,0,0,644.9889
0,0,0,0,1,20171227,1,-7.5,39,1.8,2000,-19.7,0.0,0.0,0.0,0,0,138.54483
0,0,0,0,1,20171215,8,-6.6,64,1.1,791,-12.2,0.0,0.0,0.0,0,0,207.95198
0,1,0,0,0,20180411,14,16.4,28,2.37787637359928,1804,-2.1,3.16,0.0,0.0,0,0,0.039164413
0,0,0,1,1,20180215,12,-2.8999999999999986,20,3.0,1983,-18.9,2.28,0.0,0.0,0,0,165.76088
0,0,0,0,1,20171220,23,-1.1,87,1.4,349,-2.9,0.0,0.0,2.2,0,1,65.160576
0,1,0,0,1,20180427,7,10.1,63,0.7,1163,3.3,0.22,0.0,0.0,0,0,578.94495
0,1,0,0,1,20180317,21,7.4,54,2.0,1142,-1.3,0.0,0.0,0.0,0,0,542.9818
0,0,1,0,1,20180821,2,27.6,60,4.3,1854,19.1,0.0,0.0,0.0,0,0,405.12885
1,0,0,0,0,20180919,16,23.1,41,1.2,1594,11.3,0.65,0.0,0.0,0,0,0.0053847865
0,0,0,0,1,20180102,13,1.5,23,3.6,1970,-17.4,0.95,0.0,0.0,0,0,297.58646
0,0,0,0,1,20180225,16,7.6,18,3.2,1930,-15.2,1.73,0.0,0.0,0,0,536.47687
1,0,0,0,1,20180915,4,21.2,83,0.6,2000,18.1,0.0,0.1,0.0,1,0,120.571236
1,0,0,0,1,20180911,14,22.5,37,1.5,1995,9.9,2.22,0.0,0.0,0,0,1285.1096
0,0,1,0,1,20180816,21,26.8,46,2.0,2000,14.2,0.0,0.0,0.0,0,0,1885.716
0,1,0,0,1,20180330,8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,0,0,652.50665
0,1,0,0,1,20180421,20,19.1,18,1.2,2000,-5.8,0.0,0.0,0.0,0,0,1525.0452
0,1,0,0,1,20180414,13,8.8,93,1.7,597,7.7,0.38,0.0,0.0,0,0,75.31295
0,1,0,0,1,20180416,8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,0,0,642.2784
0,1,0,0,1,20180304,19,11.2,81,2.3,1614,8.0,0.0,0.0,0.0,0,0,110.8137
0,0,0,0,1,20180102,3,-2.5,62,0.4,1626,-8.7,0.0,0.0,0.0,0,0,81.24313
0,0,0,0,1,20180103,9,-6.8,44,1.8633997604779502,1858,-17.0,0.16,0.0,0.0,0,0,272.5645
0,0,1,0,1,20180709,6,21.0,64,1.0,2000,13.9,0.03,0.0,0.0,0,0,491.03378
0,0,1,0,1,20180706,18,24.799999999999997,52,2.1,2000,15.2,0.57,0.0,0.0,0,0,2738.8252
0,0,1,1,1,20180606,22,20.8,78,1.4848323142517095,763,16.8,0.0,0.0,0.0,0,0,1392.1016
0,1,0,0,1,20180530,14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,0,0,1237.2445
0,0,0,0,1,20171207,0,1.4,92,0.5,240,0.2,0.0,0.5,0.9,1,1,195.48372
1,0,0,0,0,20181002,22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,0,0,0.029911717
0,0,0,0,1,20180128,22,-7.9,40,2.5,1997,-19.1,0.0,0.0,0.0,0,0,112.58079
0,0,0,0,1,20171226,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,0,0,259.7579
1,0,0,0,1,20180914,13,26.4,57,1.2,2000,17.1,1.8,0.0,0.0,0,0,1140.166
1,0,0,0,1,20180910,21,22.5,48,1.4,2000,10.9,0.0,0.0,0.0,0,0,1959.98
